iter	MSLE	MAE
154	0.02530004071	1.28629098
155	0.02528409797	1.285912149
156	0.02526498742	1.28556815
157	0.02525455439	1.28534908
158	0.02523718328	1.284960729
159	0.0252215745	1.284602229
160	0.02519344412	1.283895425
161	0.02518517997	1.28367715
162	0.02516581824	1.283034285
163	0.02515101605	1.282751465
164	0.02514095859	1.282584969
165	0.02512119482	1.282031758
166	0.02510390846	1.281619445
167	0.02508923021	1.281421828
168	0.02507740025	1.281235732
169	0.02506450851	1.280903826
170	0.02505724731	1.280717471
171	0.02504699333	1.280549093
172	0.02503457814	1.280185462
173	0.0250289572	1.28002305
174	0.02502124666	1.279836835
175	0.02500736094	1.279462101
176	0.02499114039	1.279065404
177	0.02497503191	1.27862918
178	0.02497149462	1.278546967
179	0.02495886264	1.278259796
180	0.02495036209	1.278091602
181	0.02494465423	1.277993041
182	0.02493992043	1.277869366
183	0.02492924626	1.277672275
184	0.02492470947	1.277528823
185	0.02492082164	1.277384883
186	0.02491438558	1.277198585
187	0.02491072191	1.277105954
188	0.0249003215	1.276786505
189	0.02489224385	1.27651417
190	0.02488407149	1.276334027
191	0.0248752295	1.276022223
192	0.0248622865	1.275717072
193	0.02485004141	1.27540288
194	0.02484541247	1.275329209
195	0.024843702	1.275225354
196	0.02483610452	1.274935145
197	0.02482829245	1.274720604
198	0.02482496469	1.274606488
199	0.0248195219	1.274518251
200	0.0248066757	1.274183642
201	0.02480218195	1.273922146
202	0.0247959718	1.273719003
203	0.0247921393	1.273669958
204	0.02478625702	1.273417346
205	0.02478229943	1.273354868
206	0.0247783099	1.273247346
207	0.02477608337	1.273167435
208	0.0247652518	1.27287623
209	0.02475693613	1.272588063
210	0.02474945721	1.272464555
211	0.02474412925	1.272293093
212	0.02473481249	1.271995779
213	0.02472809663	1.271878952
214	0.02471962092	1.271650388
215	0.02471727801	1.271555459
216	0.02471134034	1.27137692
217	0.02470805009	1.271263808
218	0.02470527085	1.27118135
219	0.02470205423	1.271097772
220	0.02469439484	1.270858305
221	0.02468412963	1.270594344
222	0.0246831099	1.270474951
223	0.02467483962	1.27026986
224	0.02466962005	1.27009792
225	0.02465887606	1.269832646
226	0.02464194177	1.269422952
227	0.02464014379	1.269367106
228	0.02463433296	1.26920825
229	0.02462553958	1.268894135
230	0.02462264606	1.26878297
231	0.02462030486	1.26870404
232	0.02460927275	1.268418068
233	0.02459819412	1.268093804
234	0.02458696524	1.2678201
235	0.02457503903	1.267488247
236	0.02456771064	1.267324708
237	0.02456248676	1.26718848
238	0.02455479757	1.266948886
239	0.02455079335	1.266817991
240	0.0245420084	1.266584087
241	0.02453695934	1.266410808
242	0.0245342722	1.266318546
243	0.02452654304	1.266091507
244	0.02451886919	1.265877249
245	0.02451428789	1.265717706
246	0.02451179113	1.26561534
247	0.02450618284	1.265399712
248	0.02450187255	1.26524132
249	0.02449295606	1.2650292
250	0.02448613721	1.264807219
251	0.02447834617	1.264526696
252	0.02446764683	1.264242334
253	0.02445955497	1.2640007
254	0.02445826538	1.263918583
255	0.02444892768	1.263662083
256	0.02444419895	1.263586336
257	0.02444183288	1.263500124
258	0.0244323787	1.263243036
259	0.02442675008	1.263102616
260	0.0244240151	1.263012227
261	0.02441482018	1.262764993
262	0.02440872367	1.262578646
263	0.02440193377	1.262397642
264	0.02439958511	1.262315225
265	0.02439684391	1.262225089
266	0.02439347156	1.262162203
267	0.02438664114	1.261966667
268	0.02438658513	1.261899151
269	0.02438343629	1.261803311
270	0.02437871045	1.261638358
271	0.0243766587	1.261586522
272	0.02437595086	1.261491235
273	0.02436704386	1.261263543
274	0.02436476751	1.261201531
275	0.02435967321	1.260971195
276	0.02435448444	1.260810341
277	0.0243526924	1.260765236
278	0.02434716212	1.260616695
279	0.02434580535	1.26051869
280	0.02433949658	1.260371323
281	0.02433265562	1.260202007
282	0.02432871512	1.260136456
283	0.02432215998	1.259979595
284	0.02431934619	1.259896078
285	0.02431662491	1.259806686
286	0.02431343618	1.259709703
287	0.02430905398	1.259565366
288	0.02430776576	1.259501866
289	0.0243037806	1.259409018
290	0.0242983939	1.259280548
291	0.02429744246	1.259256209
292	0.02429714888	1.259163375
293	0.02429013938	1.259020861
294	0.02428905338	1.258997163
295	0.02428420049	1.258851172
296	0.02428206402	1.258820397
297	0.02427568757	1.258678144
298	0.02426891502	1.258507706
299	0.02426825751	1.258478741
300	0.02426319587	1.258330973
301	0.02426052494	1.258231162
302	0.02425103543	1.258003526
303	0.02424873904	1.25794465
304	0.02424207395	1.257788663
305	0.02423941098	1.257713032
306	0.02423401664	1.257523784
307	0.0242326268	1.257429129
308	0.02422922236	1.257350599
309	0.02422436932	1.257170584
310	0.02421862854	1.2569207
311	0.0242115598	1.256735607
312	0.02420746913	1.256635983
313	0.02420610085	1.256562024
314	0.02420342619	1.256490271
315	0.02419969702	1.256390983
316	0.02419723383	1.256320086
317	0.02419241713	1.256108634
318	0.02418667308	1.255956401
319	0.02418413829	1.255882139
320	0.02417864557	1.255720132
321	0.02417269437	1.25556256
322	0.02416587943	1.255396366
323	0.02416056313	1.255249899
324	0.02415870885	1.255190027
325	0.02415433582	1.255099254
326	0.02415105138	1.254987924
327	0.02414616013	1.254832365
328	0.0241414988	1.254683255
329	0.02413401315	1.254479837
330	0.02413169067	1.254387766
331	0.0241289458	1.254317657
332	0.02412391449	1.254167072
333	0.02412023563	1.254085953
334	0.02411540638	1.253950152
335	0.0241128811	1.253870696
336	0.02410667692	1.25375749
337	0.02410139172	1.253642616
338	0.02409568212	1.253473582
339	0.0240939061	1.253408037
340	0.02409016877	1.2532695
341	0.02408560231	1.253167832
342	0.02407984689	1.252992967
343	0.0240750731	1.252892788
344	0.02406861763	1.252716956
345	0.0240632589	1.252558685
346	0.02405847055	1.252442186
347	0.024054621	1.252337524
348	0.02405066539	1.252230917
349	0.02404728171	1.252062508
350	0.02404750833	1.252052816
351	0.02404594951	1.251996587
352	0.02404454541	1.251938434
353	0.02404135627	1.251786377
354	0.0240372003	1.251669953
355	0.02403203269	1.251515664
356	0.02403048753	1.251475422
357	0.02402600933	1.251378712
358	0.02402505334	1.251298603
359	0.02402420876	1.251228212
360	0.02402154269	1.25113298
361	0.02401877919	1.251048736
362	0.0240134207	1.250924603
363	0.02400991928	1.250803703
364	0.02400524833	1.250670897
365	0.02400486736	1.250625687
366	0.02399995428	1.25050818
367	0.023999835	1.250431208
368	0.02399820964	1.250360283
369	0.02399431414	1.250289689
370	0.02399444155	1.250280572
371	0.02399125751	1.250189682
372	0.02398799981	1.250065306
373	0.0239851586	1.249944128
374	0.02398075873	1.249795275
375	0.02397726722	1.249708616
376	0.02397194254	1.249545162
377	0.02397021619	1.249482709
378	0.02396816268	1.249444515
379	0.02396486558	1.249333014
380	0.02396258715	1.249257368
381	0.02395857014	1.249145271
382	0.02395841054	1.249106555
383	0.02395524541	1.249014126
384	0.02395320815	1.248979259
385	0.02395347642	1.248905938
386	0.02395389235	1.248848253
387	0.02395252637	1.248788603
388	0.02395270579	1.248786361
389	0.02395148724	1.248723234
390	0.02395075169	1.248679863
391	0.02394963663	1.248624899
392	0.0239460888	1.248506375
393	0.02394453744	1.248451396
394	0.02394324452	1.248395245
395	0.02394155475	1.248355435
396	0.02393656154	1.248188684
397	0.02393551165	1.248127278
398	0.02393443506	1.248061202
399	0.02393145442	1.247939463
400	0.02392914109	1.247888749
401	0.02392497416	1.247810794
402	0.02392471005	1.247802387
403	0.02392415045	1.247769243
404	0.02392105754	1.247633084
405	0.02391755447	1.247552225
406	0.02391687611	1.247522808
407	0.02391287138	1.247440819
408	0.02391181266	1.247379309
409	0.02390700211	1.247263139
410	0.02390412608	1.24719368
411	0.0239014296	1.247086818
412	0.02390010493	1.24703342
413	0.02390018938	1.247034577
414	0.02389617494	1.246901303
415	0.02389407451	1.246825397
416	0.02389207961	1.246787164
417	0.02389227539	1.246774257
418	0.02388903108	1.246732111
419	0.02388590851	1.246630808
420	0.02388433368	1.246546729
421	0.02388151077	1.246479844
422	0.02388066324	1.246445061
423	0.02387955045	1.246403049
424	0.02387961745	1.246398982
425	0.02387650411	1.246295237
426	0.02387657307	1.246291493
427	0.02387377466	1.246227589
428	0.02387271468	1.246177967
429	0.0238723664	1.246145192
430	0.02387079534	1.246080538
431	0.02386644457	1.24594941
432	0.02386517715	1.245888897
433	0.02386210104	1.245764821
434	0.02386127146	1.24573306
435	0.02386059122	1.24568526
436	0.02385847131	1.245619585
437	0.02385732031	1.245567964
438	0.02385483091	1.24550729
439	0.02385058329	1.245358962
440	0.02384770788	1.245265856
441	0.0238448088	1.245192402
442	0.02384339678	1.24514365
443	0.02383924956	1.244996031
444	0.0238367423	1.244901674
445	0.02383418892	1.244789334
446	0.02382873073	1.244612439
447	0.02382885634	1.24461118
448	0.02382869478	1.244609443
449	0.02382706127	1.244547277
450	0.02382532544	1.244483083
451	0.02382218367	1.244369267
452	0.02382257335	1.244315299
453	0.02382202022	1.244296835
454	0.02381978312	1.244262648
455	0.02381711273	1.244200365
456	0.0238131943	1.244084849
457	0.02381024068	1.244032882
458	0.023808502	1.243946724
459	0.0238087159	1.243940155
460	0.0238073926	1.243896297
461	0.02380406687	1.243799661
462	0.02380261204	1.243739257
463	0.02380080593	1.243665388
464	0.02379827026	1.243582539
465	0.02379674356	1.243534779
466	0.02379535445	1.243484541
467	0.02379387802	1.243423138
468	0.02379328444	1.243368085
469	0.02379019426	1.243290996
470	0.02378773959	1.243201941
471	0.02378496736	1.243125043
472	0.02378277914	1.243043203
473	0.02378270203	1.243008832
474	0.02378105971	1.242945679
475	0.02377920911	1.242826852
476	0.02377857697	1.242768251
477	0.02377709365	1.242700961
478	0.02377578704	1.24262766
479	0.02377417122	1.24256427
480	0.0237733899	1.242520525
481	0.02377303099	1.242507504
482	0.0237710651	1.242460006
483	0.02376988795	1.24239533
484	0.02376989167	1.242392813
485	0.02376660036	1.242322136
486	0.02376599698	1.242265455
487	0.02376452638	1.242161796
488	0.02376189136	1.242096936
489	0.02375977565	1.241999799
490	0.0237594584	1.241968874
491	0.02375626918	1.241882133
492	0.0237552386	1.241819514
493	0.02375359105	1.241784722
494	0.02375228606	1.241742978
495	0.02374774472	1.24158686
496	0.0237473151	1.241579416
497	0.02374541144	1.241479168
498	0.0237443226	1.241456702
499	0.02374349946	1.241422887
500	0.02374300394	1.241400387
501	0.0237415251	1.24135733
502	0.02373977603	1.241295272
503	0.02373910115	1.241248626
504	0.02373760906	1.241195194
505	0.0237357547	1.241152763
506	0.02373502375	1.241100015
507	0.02373265023	1.24103518
508	0.02373221173	1.241019267
509	0.02373239483	1.24101319
510	0.02373201939	1.240965828
511	0.02373017018	1.240930789
512	0.02372895778	1.240892483
513	0.02372884851	1.240841245
514	0.02372734525	1.240795988
515	0.02372697009	1.240778812
516	0.02372669173	1.24076032
517	0.02372575263	1.240713514
518	0.02372545014	1.240689059
519	0.02372515932	1.240668506
520	0.02372539008	1.240637315
521	0.02372327043	1.240549124
522	0.02372202913	1.240514667
523	0.02372145367	1.240511916
524	0.02372085167	1.240462783
525	0.02371963744	1.240427305
526	0.02371945001	1.240419858
527	0.02371892618	1.240382234
528	0.02371775319	1.240352051
529	0.02371720787	1.24030989
530	0.0237170046	1.240290781
531	0.0237170207	1.240281937
532	0.02371610327	1.240245045
533	0.0237153435	1.240204901
534	0.02371532758	1.240158472
535	0.02371385702	1.24011984
536	0.02371330128	1.240074297
537	0.02371269705	1.240029515
538	0.02371199326	1.239981715
539	0.02371061663	1.239936701
540	0.02370804496	1.239880581
541	0.02370686423	1.239826439
542	0.02370616874	1.239783278
543	0.02370555832	1.239755779
544	0.02370513224	1.239720913
545	0.02370348344	1.239684742
546	0.02370355892	1.239682439
547	0.02370363256	1.239679374
548	0.02370314887	1.239645735
549	0.02370200611	1.239585769
550	0.02370150869	1.239518614
551	0.02370156031	1.239500301
552	0.02369891794	1.239447165
553	0.02369929314	1.23944467
554	0.02369886257	1.239405129
555	0.02369593424	1.239323004
556	0.02369549189	1.239279099
557	0.02369395436	1.239228674
558	0.02369428018	1.239221081
559	0.02369405091	1.239195281
560	0.02369362825	1.239166757
561	0.0236933277	1.239152586
562	0.02369081371	1.23909651
563	0.02369036851	1.239054303
564	0.02368973882	1.239024732
565	0.0236891998	1.238984225
566	0.02368786959	1.238948163
567	0.02368827687	1.238946088
568	0.02368645925	1.23887633
569	0.02368528973	1.238841213
570	0.02368565726	1.238816643
571	0.02368582466	1.238810902
572	0.02368548553	1.23876365
573	0.02368491199	1.238738054
574	0.02368408693	1.238698368
575	0.02368126899	1.238619652
576	0.02367980838	1.238591737
577	0.02367896431	1.23855968
578	0.023678837	1.238555975
579	0.02367849904	1.23853821
580	0.0236787803	1.238533554
581	0.02367785134	1.238493386
582	0.0236773996	1.23844477
583	0.02367600331	1.238402879
584	0.02367442133	1.23834773
585	0.02367203493	1.238299376
586	0.02367229036	1.238294725
587	0.02367253677	1.238292105
588	0.02367261608	1.238287271
589	0.02367260644	1.238267527
590	0.02367167644	1.238227511
591	0.02367172876	1.238212584
592	0.0236720069	1.238207295
593	0.02367078091	1.238163042
594	0.02367088021	1.238127182
595	0.02366993125	1.238089535
596	0.02366954028	1.238056391
597	0.02366750097	1.238016969
598	0.02366627198	1.238008541
599	0.02366577008	1.237972948
600	0.02366598553	1.237957677
601	0.02366332098	1.237903039
602	0.02366363252	1.237897835
603	0.02366351819	1.237890527
604	0.02366326092	1.237848419
605	0.02366336104	1.237838356
606	0.02366371442	1.237814425
607	0.02366361679	1.237797894
608	0.02366335444	1.237792172
609	0.02366262429	1.237720407
610	0.02366155514	1.23769868
611	0.02366001495	1.237670718
612	0.0236601641	1.23766808
613	0.02365939517	1.237631414
614	0.02365639827	1.237567925
615	0.02365535622	1.237536679
616	0.02365528506	1.237519865
617	0.02365458536	1.237484658
618	0.0236533572	1.23744433
619	0.02365361077	1.237430375
620	0.02365252229	1.237405786
621	0.02365185294	1.237373009
622	0.02365087499	1.237349351
623	0.02364934306	1.237325777
624	0.02364941114	1.237297543
625	0.02364957666	1.237283954
626	0.02364799045	1.237232298
627	0.02364823667	1.237229439
628	0.02364637374	1.237150679
629	0.02364598415	1.237139012
630	0.02364375102	1.23708921
631	0.02364361444	1.237081198
632	0.02364329348	1.237055131
633	0.02364176774	1.237012209
634	0.02364138022	1.236957212
635	0.02364097046	1.23694562
636	0.02364089803	1.236934013
637	0.02364139389	1.236914943
638	0.02363973205	1.236894458
639	0.02363909606	1.236878322
640	0.02363791299	1.236844082
641	0.02363687791	1.236811666
642	0.02363662347	1.236764554
643	0.02363610318	1.236737613
644	0.02363528284	1.236698713
645	0.02363536967	1.236682379
646	0.02363538089	1.236667049
647	0.02363431879	1.236667834
648	0.02363456387	1.236662987
649	0.02363424487	1.236641713
650	0.02363392535	1.236634429
651	0.02363397265	1.236595682
652	0.02363271339	1.236566876
653	0.02363273863	1.236535885
654	0.02363063034	1.236500383
655	0.02363031711	1.236477392
656	0.02362845881	1.236433985
657	0.02362823425	1.236409024
658	0.02362754375	1.236366075
659	0.02362456229	1.23629588
660	0.0236240232	1.236271243
661	0.02362379485	1.236235082
662	0.02362378148	1.236231194
663	0.02362071848	1.236157965
664	0.0236210661	1.236130322
665	0.02362072763	1.236086102
666	0.02362076434	1.236073352
667	0.0236209017	1.236072273
668	0.0236207829	1.236061704
669	0.02362051309	1.236032003
670	0.02362076495	1.236027627
671	0.0236210008	1.236022266
672	0.02362121263	1.236021055
673	0.02362136209	1.236018829
674	0.02362035558	1.235984698
675	0.02362022197	1.235958418
676	0.02361921667	1.235926406
677	0.02361931852	1.235921051
678	0.02361940988	1.23592334
679	0.02361945088	1.235905332
680	0.02361910798	1.235878185
681	0.02361674657	1.235821531
682	0.02361637967	1.235803551
683	0.02361597572	1.235776164
684	0.02361575513	1.235753994
685	0.02361553299	1.235723166
686	0.02361477996	1.235692597
687	0.02361406867	1.235670156
688	0.02361384676	1.235648362
689	0.02361379979	1.235614599
690	0.02361299084	1.235584426
691	0.02361168145	1.235563221
692	0.02361151607	1.235546801
693	0.02361001584	1.235502313
694	0.02360909172	1.235488228
695	0.0236094022	1.23548353
696	0.02360878542	1.235465236
697	0.02360877816	1.235463406
698	0.02360767971	1.235439817
699	0.02360492469	1.235376552
700	0.0236045593	1.235367798
701	0.02360477223	1.235345943
702	0.02360482113	1.23533553
703	0.02360367585	1.23528481
704	0.02360217636	1.235238056
705	0.02360207636	1.235234457
706	0.02360210531	1.235222695
707	0.02360184427	1.235215432
708	0.02360125694	1.235196018
709	0.02360104028	1.235181638
710	0.02360094036	1.235147274
711	0.02360073497	1.235126605
712	0.02360044343	1.23509274
713	0.02360109976	1.23509184
714	0.02360096755	1.235069126
715	0.02360038024	1.235010041
716	0.02359984716	1.234981059
717	0.02359800326	1.234907296
718	0.02359574267	1.234849348
719	0.02359564957	1.23482544
720	0.02359549238	1.234811517
721	0.02359548593	1.234808649
722	0.02359363216	1.234747125
723	0.02359165834	1.234701538
724	0.0235922492	1.234676781
725	0.02358912403	1.234617317
726	0.0235879928	1.234581312
727	0.02358747234	1.234554214
728	0.02358739593	1.234545446
729	0.02358777289	1.234526445
730	0.02358778772	1.234514986
731	0.02358730807	1.234478028
732	0.0235844195	1.234371106
733	0.02358321464	1.234337227
734	0.02358148887	1.234288815
735	0.02358169996	1.234284123
736	0.02358130583	1.234255637
737	0.02358101939	1.234220204
738	0.02358110044	1.234200222
739	0.023580126	1.234179276
740	0.02357937996	1.234156847
741	0.02357937882	1.234144595
742	0.02357942507	1.234145592
743	0.0235792934	1.234140679
744	0.02357886402	1.234125722
745	0.02357848	1.23410106
746	0.0235768915	1.234061042
747	0.02357649311	1.234052931
748	0.02357511529	1.234021147
749	0.02357260198	1.23394859
750	0.0235706561	1.233915919
751	0.02356935935	1.23387968
752	0.02356900433	1.233858923
753	0.02356793901	1.233829598
754	0.02356530319	1.233766349
755	0.02356382417	1.23374185
756	0.02356274809	1.233702223
757	0.0235629023	1.233699044
758	0.0235620099	1.233664809
759	0.02356096901	1.233616397
760	0.02356010431	1.233570629
761	0.02355838626	1.233511738
762	0.02355744056	1.233456048
763	0.02355737756	1.23345332
764	0.02355709803	1.233433892
765	0.02355727216	1.233412535
766	0.02355718087	1.233399233
767	0.02355644091	1.233370147
768	0.02355643614	1.233366908
769	0.02355616143	1.233345034
770	0.02355442761	1.233305493
771	0.02355408761	1.233272593
772	0.02355406069	1.233249876
773	0.02355430642	1.233239446
774	0.02355310203	1.233207361
775	0.0235530568	1.233178064
776	0.02355187224	1.23315211
777	0.02355147274	1.233130607
778	0.02355061626	1.233091325
779	0.02355034356	1.233068999
780	0.02355036422	1.233057855
781	0.02355041507	1.233031835
782	0.02355044429	1.233031748
783	0.02355026493	1.23302148
784	0.0235501846	1.23301826
785	0.02354917417	1.233005009
786	0.02354924519	1.233000013
787	0.02354877407	1.2329829
788	0.02354696949	1.232958928
789	0.02354666802	1.232942343
790	0.02354583101	1.232920063
791	0.02354593831	1.232918787
792	0.0235454219	1.232895063
793	0.02354594551	1.232878058
794	0.02354511577	1.232843422
795	0.02354255366	1.232788779
796	0.02354261385	1.232764768
797	0.02354212803	1.232740722
798	0.02354173917	1.232715789
799	0.02354034955	1.232668937
800	0.02354049044	1.232666835
801	0.02354019685	1.232664816
802	0.02353998934	1.232650144
803	0.02353798127	1.232573138
804	0.02353776311	1.232567796
805	0.02353762948	1.232540414
806	0.02353662576	1.232499184
807	0.02353619561	1.232476734
808	0.02353365328	1.232384548
809	0.02353260418	1.232349931
810	0.02353194179	1.232325167
811	0.02353181738	1.232322916
812	0.02353046749	1.232248859
813	0.0235298313	1.232239092
814	0.02352930131	1.232210573
815	0.02352754134	1.232154575
816	0.02352778033	1.232153278
817	0.02352786674	1.232128243
818	0.02352744251	1.232107513
819	0.02352715963	1.232083091
820	0.02352723146	1.232080791
821	0.02352753447	1.23208171
822	0.02352609836	1.232029612
823	0.02352631592	1.232016061
824	0.02352533101	1.231991148
825	0.02352484987	1.23198528
826	0.02352474476	1.231971552
827	0.02352249494	1.231902565
828	0.02352233671	1.231882649
829	0.02352184186	1.231871397
830	0.02352068726	1.231852527
831	0.02352098539	1.231854077
832	0.02352064915	1.231814347
833	0.02352053398	1.231795702
834	0.02352028009	1.231789354
835	0.02352061288	1.231768955
836	0.02352018915	1.231748818
837	0.02351876671	1.231720178
838	0.02351804279	1.231699326
839	0.02351779368	1.231690326
840	0.02351706808	1.231671834
841	0.02351692548	1.231660113
842	0.02351676509	1.231643165
843	0.02351676138	1.23164154
844	0.02351526432	1.231574426
845	0.02351549992	1.231565174
846	0.02351562084	1.231554964
847	0.02351531035	1.231550202
848	0.02351372532	1.231526045
849	0.02351391539	1.231521139
850	0.02351405732	1.231508201
851	0.02351411625	1.231501291
852	0.02351412676	1.231488077
853	0.02351292004	1.231436101
854	0.02351170255	1.231412207
855	0.0235105126	1.231348558
856	0.02351038931	1.231335683
857	0.02351063418	1.231317295
858	0.02351040913	1.231292967
859	0.0235097974	1.231280656
860	0.02350917359	1.231260529
861	0.02350889281	1.231242397
862	0.02350856774	1.231218572
863	0.02350863718	1.231212884
864	0.02350864732	1.231210404
865	0.02350791637	1.231183805
866	0.02350828485	1.231179637
867	0.0235087462	1.231162433
868	0.02350782321	1.231128369
869	0.02350730322	1.231077483
870	0.02350589688	1.231033679
871	0.02350512846	1.230983305
872	0.0235041464	1.230948397
873	0.0235040052	1.230936071
874	0.02350407972	1.23091787
875	0.02350172737	1.230854793
876	0.02350104732	1.230824957
877	0.02350134931	1.230810747
878	0.02350077924	1.23080068
879	0.02350065704	1.230780294
880	0.02350048732	1.230776695
881	0.02350051506	1.230768038
882	0.02349973767	1.230730167
883	0.02349932531	1.230686366
884	0.02349888167	1.230665318
885	0.02349956904	1.230649456
886	0.02349968276	1.230636061
887	0.02349956248	1.23062017
888	0.02349893856	1.230594651
889	0.02349672627	1.230532843
890	0.02349609853	1.23050901
891	0.02349547287	1.230493268
892	0.02349558227	1.23047644
893	0.02349506186	1.230453088
894	0.0234936602	1.230425923
895	0.0234936906	1.230423619
896	0.02349266232	1.23039129
897	0.02349264042	1.230384457
898	0.02349033727	1.230337645
899	0.02349004425	1.23030971
900	0.023489805	1.230306429
901	0.02349012888	1.230299578
902	0.02349018345	1.230294503
903	0.02349037664	1.230293209
904	0.02348994153	1.230276492
905	0.0234898612	1.230257869
906	0.0234892852	1.2302412
907	0.02348809098	1.230210588
908	0.02348811638	1.230209136
909	0.0234883855	1.230195856
910	0.02348863105	1.230191305
911	0.02348901639	1.230176074
912	0.0234883844	1.230143436
913	0.02348823592	1.23014106
914	0.02348784559	1.230137147
915	0.02348801725	1.230128386
916	0.02348748408	1.230103881
917	0.02348696047	1.230091666
918	0.02348683255	1.230084707
919	0.02348674518	1.230076907
920	0.02348639205	1.230063305
921	0.02348636822	1.23005021
922	0.02348576044	1.230045388
923	0.02348573075	1.230028073
924	0.02348591734	1.230019698
925	0.02348608184	1.230011139
926	0.02348606889	1.229994846
927	0.02348567987	1.229965744
928	0.02348526798	1.229939168
929	0.02348460413	1.229913227
930	0.02348439085	1.229885932
931	0.02348394457	1.229862039
